Time, Latitude, Longitude, Altitude, TxPower, RSSI, Fri Aug 16 2024 15:56:10 GMT-0400 (Eastern Daylight Time)
03:56:10 PM, 43.202293395996094, -71.76769256591797, 135.42, 20, -101
03:56:10 PM, 43.20228576660156, -71.76766967773438, 135.53, 20, -102
03:56:10 PM, 43.20227813720703, -71.76756286621094, 136.22, 20, -99
03:56:10 PM, 43.202266693115234, -71.7679214477539, 144.52, 20, -106
03:56:10 PM, 43.202266693115234, -71.7679214477539, 144.41, 20, -100
03:56:10 PM, 43.202266693115234, -71.76792907714844, 144.26, 20, -106
03:56:10 PM, 43.20481491088867, -71.76691436767578, 143.83, 20, -100
03:56:10 PM, 43.204742431640625, -71.7668685913086, 147.4, 20, -108
03:56:10 PM, 43.20451736450195, -71.76667785644531, 148.12, 20, -108
03:56:10 PM, 43.20414352416992, -71.76656341552734, 147.76, 20, -98
03:56:10 PM, 43.203556060791016, -71.76642608642578, 147.89, 20, -105
03:56:10 PM, 43.20439529418945, -71.7699203491211, 151.17, 20, -103
03:56:10 PM, 43.20460510253906, -71.77008056640625, 152.98, 20, -102
03:56:10 PM, 43.20481491088867, -71.77013397216797, 155.35, 20, -108
03:56:10 PM, 43.20307159423828, -71.76881408691406, 144.76, 20, -104
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.75, 20, -109
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.7, 20, -108
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.72, 20, -106
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.72, 20, -109
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.72, 20, -107
03:56:10 PM, 43.20307159423828, -71.76880645751953, 144.69, 20, -109
03:56:10 PM, 43.20307159423828, -71.768798828125, 144.88, 20, -106
03:56:10 PM, 43.20339584350586, -71.76905059814453, 147.78, 20, -110
03:56:10 PM, 43.204368591308594, -71.76993560791016, 154.96, 20, -106
03:56:10 PM, 43.20439910888672, -71.76993560791016, 155.21, 20, -101
03:56:10 PM, 43.2050895690918, -71.77033996582031, 158.73, 20, -107
03:56:10 PM, 43.2050895690918, -71.77033996582031, 158.73, 20, -107
03:56:10 PM, 43.2050895690918, -71.77033996582031, 158.5, 20, -108
03:56:10 PM, 43.2050895690918, -71.77033996582031, 158.72, 20, -108
03:56:10 PM, 43.2050895690918, -71.77033996582031, 158.74, 20, -111
03:56:10 PM, 43.20508575439453, -71.77033996582031, 158.81, 20, -107
03:56:10 PM, 43.20508575439453, -71.77033996582031, 158.92, 20, -105
03:56:10 PM, 43.20508575439453, -71.77033996582031, 158.89, 20, -107
03:56:10 PM, 43.205081939697266, -71.77034759521484, 158.72, 20, -106
03:56:10 PM, 43.205081939697266, -71.77034759521484, 158.7, 20, -103
03:56:10 PM, 43.205081939697266, -71.77033996582031, 158.69, 20, -108
03:56:10 PM, 43.20405960083008, -71.76972198486328, 145.71, 20, -104
03:56:10 PM, 43.20439910888672, -71.76998901367188, 147.95, 20, -108
03:56:10 PM, 43.20457077026367, -71.77007293701172, 147.86, 20, -103
03:56:10 PM, 43.20473098754883, -71.7701187133789, 149.21, 20, -106
03:56:10 PM, 43.20489501953125, -71.77018737792969, 149.32, 20, -104
03:56:10 PM, 43.205047607421875, -71.77031707763672, 149.4, 20, -106
03:56:10 PM, 43.20511245727539, -71.77034759521484, 149.42, 20, -102
03:56:10 PM, 43.205162048339844, -71.7703628540039, 149.84, 20, -105
03:56:10 PM, 43.2051887512207, -71.77037048339844, 150, 20, -106
03:56:10 PM, 43.20526123046875, -71.7704086303711, 150.26, 20, -108
03:56:10 PM, 43.205345153808594, -71.77045440673828, 149.99, 20, -109
03:56:10 PM, 43.205345153808594, -71.77046203613281, 147.86, 20, -106
03:56:10 PM, 43.205345153808594, -71.77046203613281, 147.86, 20, -111
03:56:10 PM, 43.20534896850586, -71.77046203613281, 146.72, 20, -107
03:56:10 PM, 43.20534896850586, -71.77046203613281, 146.86, 20, -105
03:56:10 PM, 43.20534896850586, -71.77046203613281, 147, 20, -109
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.28, 20, -108
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.09, 20, -106
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.09, 20, -110
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.12, 20, -110
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.13, 20, -107
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.14, 20, -108
03:56:10 PM, 43.20534896850586, -71.77046966552734, 147.15, 20, -108
03:56:10 PM, 43.205345153808594, -71.77046966552734, 148.5, 20, -111
03:56:10 PM, 43.205345153808594, -71.77046966552734, 148.51, 20, -106
03:56:10 PM, 43.205345153808594, -71.77047729492188, 148.57, 20, -109
03:56:10 PM, 43.20534896850586, -71.77047729492188, 147.84, 20, -109
03:56:10 PM, 43.205352783203125, -71.77047729492188, 147.82, 20, -107
03:56:10 PM, 43.20534896850586, -71.77047729492188, 147.89, 20, -107
03:56:10 PM, 43.20534896850586, -71.77047729492188, 148.34, 20, -103
03:56:10 PM, 43.20534896850586, -71.77047729492188, 148.38, 20, -109
03:56:10 PM, 43.205352783203125, -71.77047729492188, 148.89, 20, -107
03:56:10 PM, 43.205352783203125, -71.77047729492188, 148.94, 20, -106
03:56:10 PM, 43.205352783203125, -71.77047729492188, 149.44, 20, -106
03:56:10 PM, 43.205352783203125, -71.77047729492188, 149.26, 20, -107
03:56:10 PM, 43.205352783203125, -71.77047729492188, 149.03, 20, -107
03:56:10 PM, 43.20534896850586, -71.7704849243164, 148.58, 20, -105
03:56:10 PM, 43.20534896850586, -71.7704849243164, 148.62, 20, -106
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.54, 20, -105
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.68, 20, -108
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.68, 20, -104
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.94, 20, -107
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.75, 20, -106
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.72, 20, -107
03:56:10 PM, 43.205352783203125, -71.7704849243164, 148.9, 20, -108
03:56:10 PM, 43.205360412597656, -71.7704849243164, 149.06, 20, -108
03:56:10 PM, 43.205360412597656, -71.77049255371094, 148.98, 20, -107
03:56:10 PM, 43.205360412597656, -71.77049255371094, 149.16, 20, -109
03:56:10 PM, 43.205360412597656, -71.77049255371094, 149.15, 20, -108
03:56:10 PM, 43.205360412597656, -71.7704849243164, 148.99, 20, -108
03:56:10 PM, 43.205360412597656, -71.7704849243164, 149.08, 20, -106
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.18, 20, -106
03:56:10 PM, 43.20536422729492, -71.7704849243164, 149.04, 20, -109
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.38, 20, -108
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.37, 20, -107
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.37, 20, -106
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.4, 20, -110
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.42, 20, -106
03:56:10 PM, 43.205360412597656, -71.77047729492188, 150.26, 20, -107
03:56:10 PM, 43.20535659790039, -71.77047729492188, 150.92, 20, -105
03:56:10 PM, 43.20535659790039, -71.77047729492188, 151.12, 20, -105
03:56:10 PM, 43.20535659790039, -71.77047729492188, 151.14, 20, -109
03:56:10 PM, 43.205360412597656, -71.77047729492188, 150.8, 20, -106
03:56:10 PM, 43.20535659790039, -71.77047729492188, 151.3, 20, -105
03:56:10 PM, 43.20535659790039, -71.77047729492188, 151.3, 20, -108
03:56:10 PM, 43.20535659790039, -71.77046966552734, 150.98, 20, -109
03:56:10 PM, 43.20535659790039, -71.77046966552734, 150.87, 20, -106
03:56:10 PM, 43.20535659790039, -71.77046966552734, 151, 20, -107
03:56:10 PM, 43.20535659790039, -71.77046966552734, 150.95, 20, -109
03:56:10 PM, 43.20535659790039, -71.77046966552734, 151.21, 20, -105
03:56:10 PM, 43.20535659790039, -71.77046966552734, 151.08, 20, -106
03:56:10 PM, 43.20535659790039, -71.77046966552734, 150.9, 20, -107
03:56:10 PM, 43.20535659790039, -71.77046966552734, 150.38, 20, -104
03:56:10 PM, 43.205360412597656, -71.77046966552734, 150.47, 20, -109
03:56:10 PM, 43.205360412597656, -71.77047729492188, 150, 20, -108
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.98, 20, -109
03:56:10 PM, 43.205360412597656, -71.77047729492188, 150.01, 20, -107
03:56:10 PM, 43.205360412597656, -71.77047729492188, 150, 20, -103
03:56:10 PM, 43.205360412597656, -71.77047729492188, 149.69, 20, -105
03:56:10 PM, 43.20535659790039, -71.77047729492188, 149.77, 20, -96
03:56:10 PM, 43.20535659790039, -71.77047729492188, 149.43, 20, -101
03:56:10 PM, 43.20535659790039, -71.7704849243164, 149.33, 20, -106
03:56:10 PM, 43.20535659790039, -71.7704849243164, 149.3, 20, -100
03:56:10 PM, 43.20527648925781, -71.77043914794922, 147.76, 20, -107
03:56:10 PM, 43.20527267456055, -71.77043151855469, 147.8, 20, -108
03:56:10 PM, 43.20527267456055, -71.77042388916016, 147.96, 20, -104
03:56:10 PM, 43.20527267456055, -71.77041625976562, 147.7, 20, -106
03:56:10 PM, 43.20527267456055, -71.77041625976562, 148.09, 20, -104
03:56:10 PM, 43.20527267456055, -71.77041625976562, 148.03, 20, -103
03:56:10 PM, 43.20527267456055, -71.7704086303711, 147.93, 20, -106
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.03, 20, -104
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.1, 20, -105
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.4, 20, -104
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.33, 20, -104
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.53, 20, -106
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.53, 20, -105
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.71, 20, -107
03:56:10 PM, 43.20527267456055, -71.7704086303711, 148.92, 20, -107
03:56:10 PM, 43.20527267456055, -71.77040100097656, 148.87, 20, -106
03:56:10 PM, 43.20527267456055, -71.77040100097656, 149.2, 20, -109
03:56:10 PM, 43.20527267456055, -71.77040100097656, 148.88, 20, -106
03:56:10 PM, 43.20527267456055, -71.77040100097656, 149.35, 20, -106
03:56:10 PM, 43.20527267456055, -71.77040100097656, 149.45, 20, -105
03:56:10 PM, 43.20526885986328, -71.7704086303711, 150.33, 20, -106
03:56:10 PM, 43.20526885986328, -71.7704086303711, 150.27, 20, -108
03:56:10 PM, 43.20526885986328, -71.7704086303711, 150.36, 20, -105
03:56:10 PM, 43.20526885986328, -71.7704086303711, 150.17, 20, -107
03:56:10 PM, 43.20526885986328, -71.7704086303711, 150.19, 20, -108
03:56:10 PM, 43.20526885986328, -71.7704086303711, 149.77, 20, -108
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.22, 20, -111
03:56:10 PM, 43.20526885986328, -71.77041625976562, 148.98, 20, -107
03:56:10 PM, 43.20526885986328, -71.77041625976562, 148.91, 20, -106
03:56:10 PM, 43.20526885986328, -71.77041625976562, 148.92, 20, -106
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.24, 20, -107
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.3, 20, -109
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.4, 20, -105
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.5, 20, -106
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.48, 20, -106
03:56:10 PM, 43.205265045166016, -71.77041625976562, 149.52, 20, -108
03:56:10 PM, 43.205257415771484, -71.77041625976562, 149.95, 20, -107
03:56:10 PM, 43.205257415771484, -71.77041625976562, 149.87, 20, -106
03:56:10 PM, 43.205257415771484, -71.77041625976562, 149.91, 20, -107
03:56:10 PM, 43.205257415771484, -71.77041625976562, 150.03, 20, -106
03:56:10 PM, 43.205257415771484, -71.77042388916016, 150.03, 20, -106
03:56:10 PM, 43.20525360107422, -71.77042388916016, 150.34, 20, -109
03:56:10 PM, 43.20525360107422, -71.77042388916016, 151.14, 20, -106
03:56:10 PM, 43.20524978637695, -71.77042388916016, 151.84, 20, -105
03:56:10 PM, 43.20524978637695, -71.77042388916016, 152.28, 20, -106
03:56:10 PM, 43.20525360107422, -71.77042388916016, 152.44, 20, -106
03:56:10 PM, 43.20524978637695, -71.77042388916016, 152.47, 20, -106
03:56:10 PM, 43.20524978637695, -71.77042388916016, 152.1, 20, -104
03:56:10 PM, 43.20524597167969, -71.77043151855469, 152.23, 20, -105
03:56:10 PM, 43.20524597167969, -71.77043151855469, 152.27, 20, -105
03:56:10 PM, 43.20524597167969, -71.77043151855469, 151.53, 20, -105
03:56:10 PM, 43.20524215698242, -71.77043151855469, 151.37, 20, -104
03:56:10 PM, 43.20524597167969, -71.77043151855469, 151.32, 20, -104
03:56:10 PM, 43.20524597167969, -71.77043151855469, 151.28, 20, -104
03:56:10 PM, 43.20524978637695, -71.77043914794922, 151.32, 20, -103
03:56:10 PM, 43.20524978637695, -71.77043914794922, 151.34, 20, -105
03:56:10 PM, 43.20524978637695, -71.77043914794922, 151.39, 20, -106
03:56:10 PM, 43.20525360107422, -71.77043914794922, 151.46, 20, -104
03:56:10 PM, 43.20525360107422, -71.77043914794922, 151.53, 20, -103
03:56:10 PM, 43.205257415771484, -71.77044677734375, 151.91, 20, -105
03:56:10 PM, 43.20526123046875, -71.77044677734375, 151.92, 20, -104
03:56:10 PM, 43.20526123046875, -71.77044677734375, 152.3, 20, -106
03:56:10 PM, 43.20526123046875, -71.77045440673828, 152.2, 20, -104
03:56:10 PM, 43.205265045166016, -71.77045440673828, 152.37, 20, -104
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.47, 20, -106
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.57, 20, -104
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.64, 20, -105
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.84, 20, -106
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.78, 20, -105
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.78, 20, -107
03:56:10 PM, 43.20526123046875, -71.77046203613281, 152.78, 20, -104
03:56:10 PM, 43.20526123046875, -71.77046966552734, 151.94, 20, -106
03:56:10 PM, 43.20526123046875, -71.77047729492188, 152.07, 20, -107
03:56:10 PM, 43.205257415771484, -71.7704849243164, 151.99, 20, -106
03:56:10 PM, 43.20525360107422, -71.7704849243164, 152.19, 20, -108
03:56:10 PM, 43.20524978637695, -71.7704849243164, 152.29, 20, -107
03:56:10 PM, 43.20525360107422, -71.7704849243164, 152.51, 20, -109
03:56:10 PM, 43.20525360107422, -71.7704849243164, 152.25, 20, -105
03:56:10 PM, 43.20524978637695, -71.77047729492188, 152.35, 20, -108
03:56:10 PM, 43.20524978637695, -71.77047729492188, 152.43, 20, -104
03:56:10 PM, 43.20524597167969, -71.77047729492188, 152.31, 20, -104
03:56:10 PM, 43.20524215698242, -71.77047729492188, 152.55, 20, -108
03:56:10 PM, 43.20524215698242, -71.77047729492188, 152.44, 20, -106
03:56:10 PM, 43.20524215698242, -71.77047729492188, 152.39, 20, -109
03:56:10 PM, 43.20524215698242, -71.77047729492188, 152.45, 20, -104
03:56:10 PM, 43.20524215698242, -71.77047729492188, 152.45, 20, -106
03:56:10 PM, 43.205238342285156, -71.77047729492188, 152.34, 20, -104
03:56:10 PM, 43.205238342285156, -71.77047729492188, 152.22, 20, -107
03:56:10 PM, 43.205238342285156, -71.77046966552734, 152.06, 20, -104
03:56:10 PM, 43.205238342285156, -71.77046966552734, 152.13, 20, -107
03:56:10 PM, 43.205238342285156, -71.77046966552734, 152.23, 20, -105
03:56:10 PM, 43.205238342285156, -71.77046966552734, 152.48, 20, -106
03:56:10 PM, 43.20523452758789, -71.77046966552734, 152.24, 20, -107
03:56:10 PM, 43.205230712890625, -71.77046966552734, 152.3, 20, -105
03:56:10 PM, 43.205230712890625, -71.77046966552734, 152, 20, -106
03:56:10 PM, 43.205230712890625, -71.77046966552734, 152.04, 20, -107
03:56:10 PM, 43.20522689819336, -71.77046966552734, 152.13, 20, -108
03:56:10 PM, 43.20522689819336, -71.77046966552734, 151.96, 20, -109
03:56:10 PM, 43.20522689819336, -71.77046966552734, 151.96, 20, -105
03:56:10 PM, 43.20522689819336, -71.77046966552734, 151.96, 20, -103
03:56:10 PM, 43.2053337097168, -71.77044677734375, 161.97, 20, -105
03:56:10 PM, 43.20533752441406, -71.77042388916016, 159.11, 20, -103
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -98
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -103
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -102
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -101
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -101
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -100
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -99
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -99
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -104
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -99
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 20, -100
03:56:10 PM, 43.2053337097168, -71.77042388916016, 160.54, 19, -89
03:56:10 PM, 43.20785140991211, -71.77132415771484, 188.88, -6, -68
03:56:10 PM, 43.207862854003906, -71.77127838134766, 179.25, -6, -67
03:56:10 PM, 43.20787048339844, -71.77124786376953, 174.87, -6, -71
03:56:10 PM, 43.207889556884766, -71.77120208740234, 174.67, -6, -70
03:56:10 PM, 43.2078971862793, -71.77117156982422, 169, -6, -69
03:56:10 PM, 43.20790100097656, -71.77114868164062, 164.36, -6, -69
03:56:10 PM, 43.20790481567383, -71.7711410522461, 166.15, -6, -67
03:56:10 PM, 43.20791244506836, -71.77114868164062, 170, -6, -68
03:56:10 PM, 43.207916259765625, -71.77115631103516, 172.7, -6, -68
03:56:10 PM, 43.20792007446289, -71.77116394042969, 174.93, -6, -68
03:56:10 PM, 43.20792007446289, -71.77116394042969, 174.4, -6, -70
03:56:10 PM, 43.207916259765625, -71.77117156982422, 172.92, -6, -71
03:56:10 PM, 43.207916259765625, -71.77117156982422, 172.08, -6, -68
03:56:10 PM, 43.20792007446289, -71.77117919921875, 170.66, -6, -69
03:56:10 PM, 43.20792007446289, -71.77117156982422, 168.69, -6, -68
03:56:10 PM, 43.20792007446289, -71.77117156982422, 165.65, -6, -69
03:56:10 PM, 43.20792007446289, -71.77117156982422, 164.26, -6, -69
03:56:10 PM, 43.20792007446289, -71.77117156982422, 162.55, -6, -71
